actual,predicted
2.0500000000000065,2.291324226617153
0.9900000000000008,1.217394131302313
2.930000000000004,2.4011071346492936
4.78999999999999,2.8509122754628597
1.689999999999998,1.9006339853327106
1.8500000000000023,2.4939992104780977
2.089999999999994,2.755001294289892
1.0800000000000034,2.317880153780057
1.1899999999999982,1.4144624964524286
1.6399999999999926,1.5446054342954025
1.4199999999999944,1.9857520801375583
3.3099999999999943,2.499916598163291
1.2400000000000029,2.249685192958963
1.219999999999999,2.4377215828472383
1.0999999999999963,2.3846588862533045
1.529999999999999,2.503668616259197
1.6299999999999968,2.2353772470881244
2.569999999999994,2.4715135939345734
1.689999999999998,2.281423830526424
1.1999999999999966,1.2093646141497931
5.210000000000012,2.158924010299203
0.8499999999999972,2.850544338012369
5.200000000000016,2.7647423778769427
3.54,2.5205981252953227
1.8700000000000032,2.260932106152379
2.8500000000000094,2.984426483149859
2.4499999999999926,2.8941165715733934
2.149999999999995,1.6611736702063524
1.5800000000000034,1.9223274458251716
1.6399999999999926,2.5865376794741803
1.990000000000005,2.072875930774288
1.300000000000004,2.3249152571101677
1.5500000000000052,2.086573303892866
1.0999999999999963,2.58672479659126
1.8700000000000032,2.387962316187273
1.1100000000000043,2.037932434346672
1.0699999999999956,1.5783955417807505
1.0,2.0899855216605263
1.7900000000000025,2.3446879124263607
3.209999999999996,2.4730527612618545
1.910000000000004,2.052456245834975
1.1299999999999972,1.9640179598164216
2.6499999999999915,1.5807087175039571
3.170000000000001,2.6807775146929274
1.560000000000002,2.1464435685585084
1.8600000000000083,2.551181882100177
1.0900000000000027,1.5836581786833108
1.1999999999999966,2.1035709998290506
1.219999999999999,2.9843590509577043
4.713084663428889,2.8164644115762583
2.7599999999999936,2.351135343618275
1.7299999999999995,2.3131914163075065
3.450000000000005,2.3926694509222184
1.2400000000000029,1.982911618603632
1.6800000000000053,2.3683364216446923
1.0900000000000027,2.753649747504995
1.0600000000000018,1.8625761340703468
1.0399999999999994,2.6335153399533517
2.470000000000012,1.966402936479653
1.720000000000004,1.220351903257241
1.7799999999999951,2.0798188785885015
3.4199999999999977,2.2352832306560972
1.5699999999999947,2.6353359431348102
1.0399999999999994,1.6318909129624788
4.429999999999986,2.9089526331652222
3.3649944506111145,2.7326806737799902
1.1100000000000043,1.458791932754367
1.3899999999999937,2.9176798972816833
1.8799999999999968,2.7868665267583603
1.660000000000001,2.3132781132475597
1.1200000000000028,1.6291854798231693
1.8199999999999947,2.1778659507471425
2.58999999999999,2.359787866822969
1.169999999999996,2.096243779692524
1.340000000000003,1.8297550452153981
1.7400000000000044,2.4649713674367257
2.779999999999988,2.4280843786221205
1.2700000000000038,1.864440864866045
2.800000000000008,2.318755932899236
1.1299999999999972,1.2755562841054886
1.3300000000000052,2.3027524189090163
1.8199999999999947,2.644150264187606
2.970000000000013,2.6982918891056764
2.180000000000005,2.2162683871846816
1.7099999999999989,2.043395122644591
1.7900000000000025,2.3253751167514345
1.3899999999999937,1.6178277142252007
1.1500000000000037,1.273303193926236
1.4900000000000038,2.2334740153566273
1.6399999999999926,2.12648679064986
2.209999999999994,2.3167662393649926
3.370000000000004,2.786249645895569
1.0999999999999963,2.5064396834915
1.5,1.555284651477911
1.4399999999999984,1.5728152563096238
4.127882382633886,2.7099596813181352
2.160000000000007,1.9534019054143617
1.92,1.8020520835422245
1.9300000000000053,2.5025810246145213
2.1100000000000088,1.7771799918342297
3.2900000000000027,2.82025071003482
2.0400000000000045,2.3189884866760018
1.4399999999999984,1.5913319154027825
4.75,2.3342312117563893
1.5099999999999962,2.493183037826192
1.280000000000001,2.7738697265679377
2.310000000000002,1.8301391903292208
2.0400000000000045,2.340925296009151
1.219999999999999,1.9237782380727713
1.6500000000000004,1.6564917015271663
1.4300000000000048,1.953367760521104
2.0500000000000065,1.7292614592799147
1.169999999999996,2.015827932414458
1.6699999999999977,2.4229454933345336
1.939999999999998,1.436015169177921
2.240000000000005,2.5298003838247456
1.1299999999999972,1.8816071942107604
3.820000000000008,2.6716225351778293
3.690000000000011,2.8520256484642497
1.5,1.9895612896349923
3.3000000000000007,2.5124851929497103
4.019999999999999,2.854619849152149
2.4200000000000035,1.6607101090478462
3.9099999999999993,2.5849017478290452
1.660000000000001,2.486709467081619
3.440000000000008,2.5775659851646497
1.959999999999996,2.491917996756387
1.3100000000000018,1.9348814163285502
1.4300000000000048,1.432886788591733
1.660000000000001,1.662442887166092
1.340000000000003,2.1902159092009508
1.560000000000002,2.089824883015097
1.0399999999999994,1.8345724525532563
2.8899999999999904,2.3448094470852054
2.0,2.005595832872177
1.7599999999999956,2.2618947320871436
1.2100000000000015,1.327782600148633
1.9300000000000053,1.7828984021677219
2.699999999999992,2.158633541820705
2.677128644146112,2.549000609657255
1.3300000000000052,1.5792476252570333
2.399999999999993,2.2842270849464086
